transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00017339,merch_034,enterprise,cust_007408,Diya Sampath,diya.sampath37@gmail.com,2025-10-31T10:13:39.670890,7313.77,INR,454321,Visa,Standard Chartered,Credit,7294,dev_bffdea03cf81,mobile_browser,157.34.86.252,Jaipur,Rajasthan,302597,IN,Jaipur,Rajasthan,302597,IN,True,True,6,1,dsp_tx_00017339,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_017339_1"", ""timestamp"": ""2025-01-09T03:08:51.286295"", ""age_days"": 295.3, ""amount"": 910.68, ""device_id"": ""dev_bffdea03cf81"", ""ip_address"": ""157.34.86.252"", ""shipping_pincode"": ""302597"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_017339_2"", ""timestamp"": ""2025-09-12T11:38:34.934233"", ""age_days"": 48.9, ""amount"": 1314.44, ""device_id"": ""dev_bffdea03cf81"", ""ip_address"": ""157.34.86.252"", ""shipping_pincode"": ""302597"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_017339_3"", ""timestamp"": ""2025-08-12T19:03:31.815284"", ""age_days"": 79.6, ""amount"": 2444.47, ""device_id"": ""dev_bffdea03cf81"", ""ip_address"": ""157.34.86.252"", ""shipping_pincode"": ""302597"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_017339_4"", ""timestamp"": ""2025-08-09T08:10:27.836377"", ""age_days"": 83.1, ""amount"": 959.19, ""device_id"": ""dev_bffdea03cf81"", ""ip_address"": ""157.34.86.252"", ""shipping_pincode"": ""302597"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_017339_5"", ""timestamp"": ""2025-06-12T00:43:29.432987"", ""age_days"": 141.4, ""amount"": 14613.12, ""device_id"": ""dev_bffdea03cf81"", ""ip_address"": ""157.34.86.252"", ""shipping_pincode"": ""302597"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_017339_6"", ""timestamp"": ""2025-09-09T05:57:30.523170"", ""age_days"": 52.2, ""amount"": 2782.44, ""device_id"": ""dev_bffdea03cf81"", ""ip_address"": ""157.34.86.252"", ""shipping_pincode"": ""302597"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,48.9,295.3,1,1,1,1,1,1,6,1.0,0.8947,1
tx_00017458,merch_001,thin_history,cust_003370,Isha Kothari,isha.kothari56@gmail.com,2025-09-06T04:32:49.313752,557.18,INR,548765,Mastercard,Citibank,Credit,1637,dev_alt_5c8fb662e281,desktop_macos,14.139.240.151,Lucknow,Uttar Pradesh,226392,IN,Lucknow,Uttar Pradesh,226221,IN,True,False,1,1,dsp_tx_00017458,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_017458_1"", ""timestamp"": ""2024-11-05T19:36:22.239029"", ""age_days"": 304.4, ""amount"": 4173.78, ""device_id"": ""dev_cc02bf40735c"", ""ip_address"": ""14.139.17.224"", ""shipping_pincode"": ""226392"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,304.4,304.4,1,0,0,0,1,0,2,0.35,0.4609,0
tx_00017749,merch_023,enterprise,cust_015979,Chanakya Jayaraman,chanakya.jayaraman76@gmail.com,2025-07-28T04:29:36.926770,531.52,INR,454321,Visa,Standard Chartered,Credit,2368,dev_37d4f2971143,desktop_macos,157.34.237.107,Jaipur,Rajasthan,302697,IN,Jaipur,Rajasthan,302870,IN,True,True,5,1,dsp_tx_00017749,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_017749_1"", ""timestamp"": ""2025-01-31T17:45:49.007868"", ""age_days"": 177.4, ""amount"": 3453.35, ""device_id"": ""dev_37d4f2971143"", ""ip_address"": ""157.34.237.107"", ""shipping_pincode"": ""302697"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_017749_2"", ""timestamp"": ""2025-07-15T12:34:41.843814"", ""age_days"": 12.7, ""amount"": 774.49, ""device_id"": ""dev_37d4f2971143"", ""ip_address"": ""157.34.237.107"", ""shipping_pincode"": ""302697"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_017749_3"", ""timestamp"": ""2025-06-11T19:22:22.592511"", ""age_days"": 46.4, ""amount"": 1118.21, ""device_id"": ""dev_37d4f2971143"", ""ip_address"": ""157.34.237.107"", ""shipping_pincode"": ""302697"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_017749_4"", ""timestamp"": ""2024-11-18T01:01:45.283521"", ""age_days"": 252.1, ""amount"": 1409.44, ""device_id"": ""dev_37d4f2971143"", ""ip_address"": ""157.34.237.107"", ""shipping_pincode"": ""302697"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_017749_5"", ""timestamp"": ""2024-10-30T10:20:13.302281"", ""age_days"": 270.8, ""amount"": 339.92, ""device_id"": ""dev_37d4f2971143"", ""ip_address"": ""157.34.237.107"", ""shipping_pincode"": ""302697"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,12.7,270.8,1,1,1,0,1,1,5,0.8,0.9496,1
tx_00017816,merch_010,thin_history,cust_011930,Wridesh Sagar,wridesh.sagar78@gmail.com,2025-09-12T05:04:35.457553,3191.4,INR,607123,RuPay,State Bank of India,Debit,4072,dev_alt_732e13ec6eaa,mobile_android,14.139.247.94,Lucknow,Uttar Pradesh,226695,IN,Lucknow,Uttar Pradesh,226695,IN,True,True,1,1,dsp_tx_00017816,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_017816_1"", ""timestamp"": ""2025-06-21T02:00:54.032066"", ""age_days"": 83.1, ""amount"": 2032.43, ""device_id"": ""dev_15b353bcba22"", ""ip_address"": ""14.139.162.48"", ""shipping_pincode"": ""226695"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,83.1,83.1,0,0,0,1,1,1,3,0.3,0.39,0
tx_00017975,merch_033,enterprise,cust_005598,Krisha Rajagopal,krisha.rajagopal90@gmail.com,2025-10-27T18:05:47.475284,571.28,INR,401288,Visa,Federal Bank,Debit,5290,dev_ef80c7363adf,mobile_ios,115.112.229.218,Bengaluru,Karnataka,560814,IN,Bengaluru,Karnataka,560814,IN,True,True,5,1,dsp_tx_00017975,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_017975_1"", ""timestamp"": ""2024-11-17T14:38:10.433336"", ""age_days"": 344.1, ""amount"": 18363.59, ""device_id"": ""dev_ef80c7363adf"", ""ip_address"": ""115.112.229.218"", ""shipping_pincode"": ""560814"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_017975_2"", ""timestamp"": ""2025-05-25T03:16:20.554444"", ""age_days"": 155.6, ""amount"": 22995.08, ""device_id"": ""dev_ef80c7363adf"", ""ip_address"": ""115.112.229.218"", ""shipping_pincode"": ""560814"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_017975_3"", ""timestamp"": ""2024-12-06T13:23:50.579335"", ""age_days"": 325.2, ""amount"": 150.0, ""device_id"": ""dev_ef80c7363adf"", ""ip_address"": ""115.112.229.218"", ""shipping_pincode"": ""560814"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_017975_4"", ""timestamp"": ""2025-03-07T09:39:14.502567"", ""age_days"": 234.4, ""amount"": 1581.17, ""device_id"": ""dev_ef80c7363adf"", ""ip_address"": ""115.112.229.218"", ""shipping_pincode"": ""560814"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_017975_5"", ""timestamp"": ""2025-09-30T01:11:21.240990"", ""age_days"": 27.7, ""amount"": 8791.53, ""device_id"": ""dev_ef80c7363adf"", ""ip_address"": ""115.112.229.218"", ""shipping_pincode"": ""560814"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",4,27.7,344.1,1,1,1,1,1,1,6,1.0,1.0,1
tx_00018128,merch_038,enterprise,cust_016793,Meghana Raman,meghana.raman39@gmail.com,2025-08-21T07:40:52.247701,2520.18,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,2339,dev_b3dbe2044c26,desktop_macos,114.143.52.205,Pune,Maharashtra,411387,IN,Pune,Maharashtra,411387,IN,True,True,4,1,dsp_tx_00018128,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_018128_1"", ""timestamp"": ""2025-07-12T08:01:20.999408"", ""age_days"": 40.0, ""amount"": 764.22, ""device_id"": ""dev_b3dbe2044c26"", ""ip_address"": ""114.143.52.205"", ""shipping_pincode"": ""411387"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_018128_2"", ""timestamp"": ""2025-06-18T07:47:52.984496"", ""age_days"": 64.0, ""amount"": 1940.2, ""device_id"": ""dev_b3dbe2044c26"", ""ip_address"": ""114.143.52.205"", ""shipping_pincode"": ""411387"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_018128_3"", ""timestamp"": ""2024-12-14T11:45:44.856967"", ""age_days"": 249.8, ""amount"": 4337.14, ""device_id"": ""dev_b3dbe2044c26"", ""ip_address"": ""114.143.52.205"", ""shipping_pincode"": ""411387"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_018128_4"", ""timestamp"": ""2025-07-15T21:05:05.774684"", ""age_days"": 36.4, ""amount"": 150.0, ""device_id"": ""dev_b3dbe2044c26"", ""ip_address"": ""114.143.52.205"", ""shipping_pincode"": ""411387"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,36.4,249.8,1,1,1,1,1,1,6,1.0,0.9422,1
tx_00018447,merch_039,enterprise,cust_012117,Warhi Khosla,warhi.khosla44@gmail.com,2026-03-19T21:02:14.441072,2730.8,INR,422222,Visa,ICICI Bank,Debit,5782,dev_c0f8ee548f3c,desktop_windows,106.51.165.52,Chennai,Tamil Nadu,600781,IN,Chennai,Tamil Nadu,600781,IN,False,False,6,1,dsp_tx_00018447,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_018447_1"", ""timestamp"": ""2026-01-04T01:50:31.755747"", ""age_days"": 74.8, ""amount"": 1289.6, ""device_id"": ""dev_c0f8ee548f3c"", ""ip_address"": ""106.51.165.52"", ""shipping_pincode"": ""600781"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_018447_2"", ""timestamp"": ""2025-11-27T14:48:13.046173"", ""age_days"": 112.3, ""amount"": 1560.34, ""device_id"": ""dev_c0f8ee548f3c"", ""ip_address"": ""106.51.165.52"", ""shipping_pincode"": ""600781"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_018447_3"", ""timestamp"": ""2025-08-30T20:09:10.003861"", ""age_days"": 201.0, ""amount"": 3457.22, ""device_id"": ""dev_c0f8ee548f3c"", ""ip_address"": ""106.51.165.52"", ""shipping_pincode"": ""600781"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_018447_4"", ""timestamp"": ""2025-06-30T15:13:03.729467"", ""age_days"": 262.2, ""amount"": 810.85, ""device_id"": ""dev_c0f8ee548f3c"", ""ip_address"": ""106.51.165.52"", ""shipping_pincode"": ""600781"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_018447_5"", ""timestamp"": ""2026-02-15T02:59:44.012712"", ""age_days"": 32.8, ""amount"": 682.21, ""device_id"": ""dev_c0f8ee548f3c"", ""ip_address"": ""106.51.165.52"", ""shipping_pincode"": ""600781"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_018447_6"", ""timestamp"": ""2025-12-31T07:03:18.615050"", ""age_days"": 78.6, ""amount"": 3099.33, ""device_id"": ""dev_c0f8ee548f3c"", ""ip_address"": ""106.51.165.52"", ""shipping_pincode"": ""600781"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,32.8,262.2,1,1,1,1,0,0,4,0.9,0.8253,1
tx_00018503,merch_021,enterprise,cust_000596,Urvi Lanka,urvi.lanka84@gmail.com,2025-09-20T09:09:31.875287,267.25,INR,401288,Visa,Federal Bank,Debit,2620,dev_622ddd287320,mobile_browser,157.34.48.226,Jaipur,Rajasthan,302433,IN,Jaipur,Rajasthan,302433,IN,True,True,4,1,dsp_tx_00018503,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_018503_1"", ""timestamp"": ""2024-11-08T05:30:16.239405"", ""age_days"": 316.2, ""amount"": 387.18, ""device_id"": ""dev_622ddd287320"", ""ip_address"": ""157.34.48.226"", ""shipping_pincode"": ""302433"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_018503_2"", ""timestamp"": ""2025-04-12T19:17:40.659675"", ""age_days"": 160.6, ""amount"": 4575.7, ""device_id"": ""dev_622ddd287320"", ""ip_address"": ""157.34.48.226"", ""shipping_pincode"": ""302433"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_018503_3"", ""timestamp"": ""2024-10-10T07:12:36.097735"", ""age_days"": 345.1, ""amount"": 1338.86, ""device_id"": ""dev_622ddd287320"", ""ip_address"": ""157.34.48.226"", ""shipping_pincode"": ""302433"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_018503_4"", ""timestamp"": ""2025-03-18T22:50:46.938491"", ""age_days"": 185.4, ""amount"": 2472.18, ""device_id"": ""dev_622ddd287320"", ""ip_address"": ""157.34.48.226"", ""shipping_pincode"": ""302433"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,160.6,345.1,1,1,1,1,1,1,6,1.0,0.9152,1
tx_00018733,merch_028,enterprise,cust_010372,Xalak Chaudry,xalak.chaudry83@gmail.com,2026-02-19T10:56:29.926361,219.56,INR,422222,Visa,ICICI Bank,Debit,6655,dev_cd831f4dc503,desktop_windows,115.112.56.98,Bengaluru,Karnataka,560819,IN,Bengaluru,Karnataka,560819,IN,True,True,1,1,dsp_tx_00018733,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_018733_1"", ""timestamp"": ""2026-02-09T13:00:50.405114"", ""age_days"": 9.9, ""amount"": 3336.94, ""device_id"": ""dev_cd831f4dc503"", ""ip_address"": ""115.112.55.120"", ""shipping_pincode"": ""560819"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,9.9,9.9,0,1,0,1,1,1,4,0.55,0.5626,1
tx_00019412,merch_027,enterprise,cust_015159,Udarsh Kapur,udarsh.kapur65@gmail.com,2026-01-22T01:51:15.555497,334.43,INR,411111,Visa,HDFC Bank,Credit,2644,dev_73c4d4826775,mobile_android,14.139.63.185,Lucknow,Uttar Pradesh,226283,IN,Lucknow,Uttar Pradesh,226283,IN,True,True,3,1,dsp_tx_00019412,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_019412_1"", ""timestamp"": ""2025-10-09T09:26:21.293742"", ""age_days"": 104.7, ""amount"": 747.69, ""device_id"": ""dev_73c4d4826775"", ""ip_address"": ""14.139.63.185"", ""shipping_pincode"": ""226283"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_019412_2"", ""timestamp"": ""2025-09-30T11:37:02.874255"", ""age_days"": 113.6, ""amount"": 514.09, ""device_id"": ""dev_73c4d4826775"", ""ip_address"": ""14.139.63.185"", ""shipping_pincode"": ""226283"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_019412_3"", ""timestamp"": ""2025-08-20T00:34:50.889553"", ""age_days"": 155.1, ""amount"": 3341.06, ""device_id"": ""dev_73c4d4826775"", ""ip_address"": ""14.139.63.185"", ""shipping_pincode"": ""226283"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,104.7,155.1,1,1,1,1,1,1,6,1.0,0.9019,1
tx_00019925,merch_004,thin_history,cust_011671,Bishakha Agrawal,bishakha.agrawal20@gmail.com,2026-04-16T23:47:14.131542,3247.31,INR,652150,RuPay,Punjab National Bank,Debit,2390,dev_d507f8cbedf5,mobile_android,115.112.61.217,Bengaluru,Karnataka,560606,IN,Bengaluru,Karnataka,560606,IN,True,True,1,1,dsp_tx_00019925,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_019925_1"", ""timestamp"": ""2025-12-31T04:05:51.180474"", ""age_days"": 106.8, ""amount"": 734.95, ""device_id"": ""dev_d507f8cbedf5"", ""ip_address"": ""115.112.3.167"", ""shipping_pincode"": ""560606"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,106.8,106.8,0,1,0,1,1,1,4,0.55,0.5366,0
tx_00020259,merch_022,enterprise,cust_006202,Yash Anne,yash.anne24@gmail.com,2025-12-25T18:44:44.404507,1214.15,INR,433333,Visa,State Bank of India,Debit,1177,dev_144efea8576a,mobile_ios,106.51.13.170,Chennai,Tamil Nadu,600533,IN,Chennai,Tamil Nadu,600533,IN,True,True,4,1,dsp_tx_00020259,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_020259_1"", ""timestamp"": ""2025-02-27T23:13:00.650092"", ""age_days"": 300.8, ""amount"": 1753.51, ""device_id"": ""dev_144efea8576a"", ""ip_address"": ""106.51.13.170"", ""shipping_pincode"": ""600533"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_020259_2"", ""timestamp"": ""2025-04-25T06:35:31.944189"", ""age_days"": 244.5, ""amount"": 1502.17, ""device_id"": ""dev_144efea8576a"", ""ip_address"": ""106.51.13.170"", ""shipping_pincode"": ""600533"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_020259_3"", ""timestamp"": ""2025-07-24T06:31:37.350916"", ""age_days"": 154.5, ""amount"": 1132.26, ""device_id"": ""dev_144efea8576a"", ""ip_address"": ""106.51.13.170"", ""shipping_pincode"": ""600533"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_020259_4"", ""timestamp"": ""2025-07-19T02:48:37.416511"", ""age_days"": 159.7, ""amount"": 1221.42, ""device_id"": ""dev_144efea8576a"", ""ip_address"": ""106.51.13.170"", ""shipping_pincode"": ""600533"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,154.5,300.8,1,1,1,1,1,1,6,1.0,0.9294,1
tx_00020963,merch_033,enterprise,cust_012731,Veer Issac,veer.issac19@gmail.com,2025-11-29T08:00:11.825035,6623.3,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,2878,dev_33c629fe91fa,mobile_android,114.143.136.66,Pune,Maharashtra,411310,IN,Pune,Maharashtra,411310,IN,True,True,1,1,dsp_tx_00020963,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_020963_1"", ""timestamp"": ""2025-10-30T14:52:23.771874"", ""age_days"": 29.7, ""amount"": 2747.77, ""device_id"": ""dev_33c629fe91fa"", ""ip_address"": ""114.143.12.235"", ""shipping_pincode"": ""411310"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,29.7,29.7,0,1,0,1,1,1,4,0.55,0.509,0
tx_00020981,merch_037,enterprise,cust_010558,Januja Pathak,januja.pathak91@gmail.com,2025-10-20T18:32:31.849341,2280.91,INR,652150,RuPay,Punjab National Bank,Debit,3030,dev_34cf4faa57a8,mobile_browser,157.34.62.157,Jaipur,Rajasthan,302832,IN,Jaipur,Rajasthan,302832,IN,True,True,4,1,dsp_tx_00020981,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_020981_1"", ""timestamp"": ""2025-06-23T22:14:58.153881"", ""age_days"": 118.8, ""amount"": 182.68, ""device_id"": ""dev_34cf4faa57a8"", ""ip_address"": ""157.34.62.157"", ""shipping_pincode"": ""302832"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_020981_2"", ""timestamp"": ""2025-03-18T02:00:42.760498"", ""age_days"": 216.7, ""amount"": 754.73, ""device_id"": ""dev_34cf4faa57a8"", ""ip_address"": ""157.34.62.157"", ""shipping_pincode"": ""302832"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_020981_3"", ""timestamp"": ""2025-05-10T20:52:28.112356"", ""age_days"": 162.9, ""amount"": 293.13, ""device_id"": ""dev_34cf4faa57a8"", ""ip_address"": ""157.34.62.157"", ""shipping_pincode"": ""302832"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_020981_4"", ""timestamp"": ""2025-09-30T01:19:05.260217"", ""age_days"": 20.7, ""amount"": 1673.74, ""device_id"": ""dev_34cf4faa57a8"", ""ip_address"": ""157.34.62.157"", ""shipping_pincode"": ""302832"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,20.7,216.7,1,1,1,1,1,1,6,0.4,0.3144,0
tx_00021298,merch_032,enterprise,cust_001032,Siya Borah,siya.borah22@gmail.com,2025-10-10T08:01:55.510138,1518.72,INR,422222,Visa,ICICI Bank,Debit,9077,dev_6cea1b306a72,desktop_windows,117.201.145.113,Kolkata,West Bengal,700595,IN,Kolkata,West Bengal,700595,IN,True,True,2,1,dsp_tx_00021298,4853,Cardholder Dispute - Defective/Not as Described,Mastercard,0,"[{""prior_tx_id"": ""ptx_021298_1"", ""timestamp"": ""2025-04-26T20:48:04.649295"", ""age_days"": 166.5, ""amount"": 430.18, ""device_id"": ""dev_6cea1b306a72"", ""ip_address"": ""117.201.145.113"", ""shipping_pincode"": ""700595"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_021298_2"", ""timestamp"": ""2025-09-01T16:13:35.605840"", ""age_days"": 38.7, ""amount"": 4578.82, ""device_id"": ""dev_6cea1b306a72"", ""ip_address"": ""117.201.145.113"", ""shipping_pincode"": ""700595"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,38.7,166.5,1,1,1,1,1,1,6,0.4,0.4273,0
tx_00021659,merch_037,enterprise,cust_002860,Januja Garg,januja.garg95@gmail.com,2025-07-28T02:56:03.593874,2858.9,INR,422222,Visa,ICICI Bank,Debit,7447,dev_bbf1cd6deccc,mobile_android,115.112.212.53,Bengaluru,Karnataka,560554,IN,Bengaluru,Karnataka,560554,IN,True,True,1,1,dsp_tx_00021659,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_021659_1"", ""timestamp"": ""2025-01-26T20:49:23.537988"", ""age_days"": 182.3, ""amount"": 849.81, ""device_id"": ""dev_bbf1cd6deccc"", ""ip_address"": ""115.112.212.53"", ""shipping_pincode"": ""560554"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,182.3,182.3,1,1,1,1,1,1,6,1.0,1.0,1
tx_00021785,merch_019,enterprise,cust_010488,Bimala Seshadri,bimala.seshadri58@gmail.com,2025-08-01T13:04:57.438501,447.12,INR,433333,Visa,State Bank of India,Debit,3191,dev_a62421b4997e,desktop_windows,182.73.203.104,Hyderabad,Telangana,500602,IN,Hyderabad,Telangana,500602,IN,True,True,1,1,dsp_tx_00021785,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_021785_1"", ""timestamp"": ""2025-03-08T20:29:48.341434"", ""age_days"": 145.7, ""amount"": 244.27, ""device_id"": ""dev_a62421b4997e"", ""ip_address"": ""182.73.203.104"", ""shipping_pincode"": ""500602"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,145.7,145.7,1,1,1,1,1,1,6,1.0,0.8637,1
